server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
0.9256964102339444,-1.0118186954097714,1.7246838483612827,-1.7669407471595584,-0.9243688740287377,-1.7619585517967962,0.40304949639739607,-0.41468729265872023,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,0.6639773666024058,0.3235236197422581,-0.9081783221520996,0.8476482937852237,0.6117366888023702,0.11886807401590195,0.262252691867093,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.032208125318154805,-0.04101270086478532,-0.2359139806953743,-0.8549217376555133,0.6198175150662858,-0.22486079059935932,-0.04495415770990053,-0.300528774558213,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.09602871709785406,-1.1505052660590545,0.16441751319577538,-0.18921443144818081,0.36667220537857703,-1.7579556930436777,-0.5832272048089658,0.34036115162007097,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.032208125318154805,1.0338082216671625,-0.826146311432326,-0.43552613474489354,-0.12442969541557798,-0.26488937813054253,1.954345731515199,-1.8426701594247101,0.2999904198449066,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.15984930887755333,0.19013158355068738,-1.580617203765647,1.0223728658491644,-1.592672491604289,-0.03372428513795965,-0.5665106505512308,-1.153713488783054,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7336389760382364,-0.5726445550203727,1.093391877225239,0.11701092940719217,-0.07380063347803623,-0.2748965250133384,0.14561456082827787,0.9151593041612208,-1.0040637622475197,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-1.0349331238513182,0.24140433894407345,0.6562338474351315,-0.9243688740287377,-0.15180861835494977,-0.21211970028725,-0.7211127886127122,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.3513110842166511,0.6986490092647272,0.4980270914384003,-0.19587150451025379,-0.10417807064056128,-0.14780575960183168,0.1723610476406538,0.3684000858903716,0.2999904198449066,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.7336389760382364,1.2765097203034081,-0.6311130195366378,1.1621714001527037,0.7919563256539278,-0.4860473242403302,-0.5966004482151538,0.20417204230718644,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,-0.6766594830073352,-1.7294584002123565,-1.434087094055892,1.7336568776922043,0.4276051861589275,1.2154740333233145,0.13006914459282137,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.3513110842166511,-0.4801868412541839,-1.0879015189765395,0.5031211670074452,-0.0788635396717904,-0.7842603013476452,0.19242091274993572,-0.5068152195468485,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.6915435115903354,1.889042074004412,-1.8372399562599735,0.0970397102209724,-0.2712539750344491,-0.2959115334672098,-0.3993451079738814,0.11805245847697922,2.9080987840297596,4.1759630069901315,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
1.6277229198106362,2.0739575015367895,0.9650805009780752,1.2553704230217306,0.9033402619165196,-0.38197299665925344,-0.28901584987283074,0.9572177055666701,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,-0.2952714137218056,-0.9903848730286952,0.057097271848532354,1.0197871043728657,1.40130057785496,0.06871841124269712,-1.2658692258642543,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.627127260954026,-0.5842017692411465,0.3286560747921447,2.2139889439602896,1.9209844068611088,-2.359385220699706,-0.1519401049594042,-1.1937691091691969,-1.0040637622475197,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,0.6755345808231795,-2.0066109729062296,0.05044019878645893,-1.0711931536476087,1.0610575838399026,-0.0215509817490716,1.4539073983548407,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.41453601713974003,0.9760221505632942,-0.10247014939832429,0.28343775595902576,-1.7546854898044224,-0.706204555661838,-0.3993451079738814,0.2602499108477854,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.6065934513354482,-0.006341058202464745,-0.025483323650026243,0.5630348245661047,-0.11936678922182381,-0.3899787141654902,0.9379792326449143,-2.175131808629695,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.6065934513354482,0.22480322621300797,0.8624313999803445,-1.6204851397939455,-0.3421346617470075,-1.3656755352380818,0.15564449338291883,-0.8192490585587621,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9895170020136437,2.7442759263416603,-0.7440270306341413,-0.8282934454072196,-2.281227733954857,-0.7352252816219457,0.7607837575129239,0.5626698447631638,4.2121529661221855,3.4608028811184144,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
-0.09543305824124372,0.17857436932991358,0.3183911646923715,-0.05607297020671435,-0.7977962191848833,-0.29691224815548906,1.727000593610004,-0.7751878761340053,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.22307424180064223,-0.7113311256696566,1.4423988206175233,-0.26909930819306044,0.9387806052727988,0.2734951241638722,0.5066921327953527,-0.20439528563147064,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,0.571519652836217,0.5493516419372656,-1.0879192948280796,-2.1040260171734606,0.16942079658279544,-0.6734965978007346,0.3563833997745283,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,1.1840520065372193,-1.4163786421692777,1.6081952953116168,-0.3421346617470075,-2.5415152939665897,0.5000055110922588,-1.3980527731385255,0.7346751472090487,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9895170020136437,2.466902785043094,0.7392524787830677,-0.25578516206891405,0.052772021365818156,0.1974408078546238,-0.7537360582378623,0.26826103492501463,2.0387293293014754,3.4608028811184144,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,0.6524201523816328,-0.892868227080851,2.6533557660571288,0.508433578803694,-0.6251466659111917,0.717320716442813,1.0533511944934129,-1.0040637622475197,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.053337593793343,0.5484052243946694,-1.5600873835661009,-1.1611470985108858,-0.06873772728428205,1.7205285634161462,0.052001856984962166,0.043949560762614734,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,1.9583853593290532,0.6673981080846562,-1.5871997744835789,0.6400691398413025,-0.3229308300507584,-0.9543347093306817,0.5366336915121709,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9256964102339444,-0.04101270086478532,-0.6875700250853896,1.7679650488013767,-1.425596587210401,-0.38697657010065134,0.13224131742208992,0.30030553123392817,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.4362611444715385,0.3866042253038387,2.0274986963045882,-0.6285812535450198,-2.210347047242298,-1.0054182474574327,-1.3187555921493035,-0.2945204315002919,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.8618758184542452,2.258872929069167,1.2011734332728559,-0.2025285775723272,1.6475874723983834,-0.9163546402005501,-0.07170064452227644,-0.3706261102339628,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.22307424180064223,0.6293057239400852,-0.051145598899458924,-0.13595784695159396,-0.10924097683431545,-1.2676054957866831,-0.6066303807697947,0.07999961911014347,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.2447993691324408,-0.9309181958643555,0.8367691247309118,-0.8748929568417331,-0.007982852959231946,1.1491204764085057,0.3930195638427551,-1.3860360870226827,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,-1.1389480518382806,-0.6311130195366378,0.1569533677796322,1.6172100352358583,0.5396852312462405,-0.9041850465574768,-0.3385816139250487,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,0.9066788652386523,1.2678953489213807,-1.014691491145273,-0.8433623749286709,0.06734789837827827,0.40973611810049004,0.7689562897517994,0.7346751472090487,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.0527419349367326,1.1840520065372193,-0.17432452009673574,1.4417684687597836,-0.4484556918158452,1.522387055136789,0.14561456082827787,0.38241955302552133,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.3513110842166511,-0.9655898385266761,0.6776630181844291,0.176924586965852,-1.8407548950982435,0.251479401021721,0.5869315932324805,0.8210285962537843,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.6909478527337252,1.3111813629657303,-1.5292926532667814,-0.8482646645934399,1.0349758229541282,-0.8302931770085059,0.06203178953960314,-2.1931568378034596,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.6909478527337252,-0.052569915085559124,-0.20511925039605503,0.529749459255738,0.34135767440980613,0.4576266268073149,-0.4461514598955393,0.31833056040769314,-1.0040637622475197,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,0.28258929731687615,-0.846676131631872,0.4898070208832984,-0.09405225825305293,-0.4770408920458139,-1.151590049571954,0.43248907850819984,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.6704140431151474,-0.8615749105397136,-2.057935523405095,-1.0879192948280796,-0.3471975679407617,0.4246030420940886,-1.479234513023559,0.8450619684854709,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.3513110842166511,-0.16814205729329548,1.2319681635721749,1.2087709115872172,-0.8180478439599,0.5326802284282836,-0.4728979467079152,1.3537683473894837,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6277229198106362,-0.19125648573484308,0.2516692490438467,1.8811352908566235,0.4780561416411689,-1.0924804253377562,-0.820602275268802,1.1434763403622341,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.15925365002094297,0.5946340812777646,-1.9501539673574775,0.8759172584835511,-0.8990543430599668,-1.4887634418964704,0.7841869334737529,1.5580520113588117,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.15984930887755333,-0.6304306261242408,1.0779945120755787,0.33669434045561214,1.779223033435992,0.07735504526107409,0.3528998336241912,1.2295959241924415,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.180383118496131,1.1378231496541258,-0.5028016432894744,-0.13595784695159396,-1.5015401801167136,-0.2688922368836612,-0.519704298629573,0.5226142243770211,-0.5693790348833776,2.03048262937498,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.47835660891943926,-1.0233759096305444,0.6827954732343157,-0.8083222262209998,0.9944725734040948,-0.7462331431930214,0.3194667251087213,0.5726837498596996,-0.5693790348833776,2.03048262937498,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.28749049243695185,-1.1505052660590545,-0.4874042781398145,0.0970397102209724,-0.31175722458448246,1.0710647307226984,-0.06835733367072945,0.5606670637438562,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,0.4097186537453863,-0.6516428397361839,-1.7735978202216318,0.62488042126004,0.9299639596752771,-0.2756426064666428,-1.7725728237489602,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.2447993691324408,-1.2082913371629227,0.3645832601413506,-0.35564125800001395,-0.33707175555325336,-1.0964832840908747,0.03862861357877421,-0.4627540371220911,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,0.9182360794594261,-1.72432594516247,-0.42221198862074716,-1.106633497003888,1.466347032593133,0.3963628746943021,0.2642554728864006,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.09602871709785406,0.6293057239400852,-2.057935523405095,0.3167231212693924,-0.23581363167816985,-0.8222874595022694,-0.11516368559238731,-0.328567708828513,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6065934513354482,0.06300222712217723,-1.5036303780173488,-1.4673724593662587,-0.3674491927157784,-1.716926390824215,1.018218693082042,1.0152983551265777,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.7974595678179356,0.028330584459855833,-1.8834320517089527,-0.8216363723451466,0.538811015966219,-0.768248866335172,1.0850849101129818,2.1548807551123392,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
-0.925100751377334,0.9413505079009736,-0.46174200289038186,-1.1078905140142994,-1.106633497003888,-1.532794888180772,0.5300953087561816,0.047955122801229356,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.032208125318154805,-0.19125648573484308,0.3851130803408967,1.3885118842631972,-0.3522604741345159,0.04433146054784779,0.5702150389747456,-0.48879019037308413,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1171581855730421,0.09767386978449781,-0.31290080644367235,-0.24912808900684066,0.5185593911912023,0.18443151690698917,0.8811429481686155,-0.5168291246433842,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.3646146990464476,-0.5335963735887933,0.35666555964183194,0.8932144495290113,0.018312878652579027,-0.3692553103099585,-0.9574409488909548,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.4789522677760496,-1.4625500500199429,-0.32316571654344556,-0.3955836963724535,-2.225535765823561,0.07535361588451504,-0.3491954452006766,-0.11627292078195639,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,0.25947486887532856,-0.5695235589379992,0.7627470164283043,-0.9446204988037544,-1.2616012076570056,-1.2585759968214576,-2.373407129541102,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.8618758184542452,-1.1620624802798283,-1.159755889674951,-0.6751807649795333,0.9286547928852905,0.877926795884739,0.09546489805507302,0.5826976549562353,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.7336389760382364,0.49061915329080125,-0.4874042781398145,-1.673741724290532,0.13884142665963914,-1.5227877412979762,-1.6363701230462675,-0.06620339529927792,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.6277229198106362,0.23636044043378177,1.2524979837717214,-2.399362688056524,1.2628066016730661,-1.2205719054375426,1.5364318750718255,0.9892622018755847,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.1165625267164319,-1.0580475522928656,-1.9706837875570236,-0.25578516206891405,0.655257858422565,-1.1545247360110902,-1.80019235477207,-1.4921834810459607,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.3724405526918393,-0.19125648573484308,2.817896773987115,0.6296055551868378,1.404567975098183,-0.11578288957688519,0.8878295698717095,-0.8092351534622264,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.1165625267164319,1.0800370785502575,0.5596165520370389,-1.800226112469925,-0.3623862865220242,-0.14380290084871358,-0.5966004482151538,2.4052283825257317,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7974595678179356,-0.06412712930633292,-0.5181990084391338,0.4764928747591516,-1.1015705908101339,1.1971547814459251,0.9613824086057433,-0.8092351534622264,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1809787773527414,0.03988779868062963,0.19007978844520806,0.6828621396834252,0.6350062336475484,-0.003702844489572215,0.11218145231280797,0.48055582297157073,0.7346751472090487,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,-0.8615749105397136,0.8265042146311389,-0.6485524727312401,0.8729628247539946,-2.404417381672287,-2.030880803528812,0.19415813721065073,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.371844893835229,-0.6188734119034671,-0.4874042781398145,-0.3223558926896473,0.655257858422565,-0.191837205886133,0.9881288954181192,0.07399127605222182,0.2999904198449066,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,-0.5957589834619204,1.4372663655676363,0.10369678328304581,0.943843511466553,-2.0001286476073363,-0.28901584987283074,0.7729618517904134,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.8384604820981668,0.359450805091464,0.8559460392973313,0.11858980188462244,0.22145796037333354,0.24257057552314057,-0.4767735042572414,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.3080243020555296,-0.8500176963189398,0.5596165520370389,-1.2343749021936925,-2.0685856738171813,-1.0534525524948526,1.683537552539893,0.009902283434393599,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1809787773527414,-1.0811619807344124,0.4518349959894215,0.9757733544146509,1.288121132641837,-1.086476137208079,-0.11516368559238731,-0.15032019811017752,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.30861996091214,3.3914799227049848,0.8932261302796637,-0.3689554041241603,0.34642058060356035,-0.3759687085295763,1.9142260012966352,0.4785530419522643,5.08152242085047,9.897244013963869,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
-1.5633066691743267,0.49061915329080125,-1.9244916921080448,-0.4688115000552602,-0.23075072548441566,-0.656168821247859,-2.081030466302017,-1.181752423053354,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,0.1207882982260454,1.5142531913159343,1.222085057711364,-0.8028591253786375,0.4446173358596803,0.7206640272943601,0.6027254651493067,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.8618758184542452,1.3689674340695985,-1.1494909795751778,0.6029772629385451,-0.6256574085972414,-0.16581862399086425,-1.3889651200317903,-0.23243421990177013,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.15925365002094297,0.9644649363425204,0.5082920015381734,2.0275908982222357,1.0754790725041616,-1.8099928568342158,1.987778840030669,-0.04617558510620652,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
1.1809787773527414,-0.826903267877393,-0.5900533791375453,-1.1145475870763728,-1.2686464952040217,-0.7692495810234515,0.7440672032551889,0.931181552315677,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.053337593793343,-0.97714705274745,-0.9698550528291491,-0.022787604896347725,0.13884142665963914,-0.26589009281882237,1.349206467385194,-0.0541867091834352,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.031612466461544454,0.9991365790048419,0.36971571519123686,-1.2743173405661326,-0.413015348459566,-0.32092940067419934,-0.12519361814702828,-0.4827818473151625,2.0387293293014754,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
-1.0527419349367326,0.10923108400527161,-1.226477805323476,-0.4887827192414804,1.0451016353416365,1.6774978318201241,0.5267519979046347,-0.6650349200721126,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.15925365002094297,-1.0927191949551862,-0.8620734967815318,0.27678068289695185,-0.8889285306724585,0.15641150563516076,0.12221138486744894,0.42447795443097175,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.6909478527337252,1.553882861601976,-0.7132323003348222,-1.447401240180039,1.4855744741982497,-0.48404589486377086,0.9647257194572902,-1.217802481400883,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7974595678179356,-0.8500176963189398,-0.759424395783801,0.6828621396834252,1.2223033521230326,-0.39698371698344714,0.14227124997673088,0.3323500275428429,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.28749049243695185,0.2710320830961023,2.5818038416923343,1.6414806606219834,0.8982773557227655,0.04833431930096646,-0.03158091430371257,-0.6229765186666623,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7974595678179356,-0.2837141995010318,-1.4215110972191642,-0.8482646645934399,-0.40288953607205763,-0.632151668729149,0.21582408871076464,-0.14631463607156348,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1809787773527414,0.028330584459855833,-1.3291269063212066,1.315284080580391,1.1615484777979825,-1.1064904309736705,-0.29235916072437773,-0.6029487084735908,0.7346751472090487,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.30861996091214,-0.97714705274745,1.69902157311185,-1.2010895368833259,-0.04342319631551118,1.9206715010720625,0.7975601768799409,-0.058192271222049244,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.22307424180064223,-0.3646146990464476,-0.6619077498359567,0.09038263715889898,0.2957915186660186,-0.12779146583624004,0.8209633528407697,-0.3766344532918845,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,1.565440075822749,0.5185569116379467,-1.2610031944419857,1.115982322054195,-0.5731095021206537,-1.6731465424132843,1.5340186391271262,0.7346751472090487,5.6062832587335665,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,0.07455944134295103,0.05150350209827181,-1.6670846512284585,-0.5598396280784371,1.3142383999746365,0.055345167836509154,0.3503750567166067,-0.5693790348833776,2.03048262937498,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.4994860773946275,-1.7977092624223783,-0.08194032919877822,0.7494328703041584,0.5236222973849565,-0.23386722279387587,0.9948155171212132,-1.410069459254368,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.47835660891943926,-0.22592812839716364,0.7957094843318196,-0.43552613474489354,-1.4053449624353844,0.11438148872741848,0.40639280724894306,-0.687065511284491,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.2447993691324408,-0.1450276288517487,0.5390867318374928,1.9876484598497963,-0.8079220315723916,-0.2999143922203279,0.734037270700548,1.7663412373667549,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.031612466461544454,0.30570372575842375,0.6468682878851101,0.19689580615207225,-0.6357832209847497,0.6757824288522637,0.6905742296304371,1.2516265154048192,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.5427728595557488,0.6524201523816328,0.010443861699179297,-1.6005139206077252,-1.9065726756170478,0.4195994686526907,0.06203178953960314,-1.0976356202424546,-0.13469430751923553,2.03048262937498,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.09543305824124372,0.10923108400527161,-0.4206823624912897,0.05044019878645893,0.17428177001591838,-1.6318656423204507,-0.1185069964439343,0.2602499108477854,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.7342346348948466,1.3342957914072762,0.09256314249736396,-2.5724465876704308,-2.1749067038860193,0.562701669076671,-0.6768399086522815,0.0519606848398434,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.2236699006572526,1.553882861601976,-1.2316102603733623,-0.5553534498622137,-0.5142734723346495,0.1444029293758059,0.31278010340562734,0.4865641660294924,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
